138 80 328 698 234 86 7 408 13 6 505 1127 2820 1285 124 80 328 698 234 86 7 408 13 6 505 1127 2820 1285 35 20 4891 227 3964 71 82 323 362 60 139 458 172 180 171 615 622 88 1364 265 1 35 4 91 6964 1 10 9 6 1883 76 78 2801 212 104 723 481 6 9114 2230 1364 56 70 3964 12 23 122 622 615 145 137 2 355 9 4369 13 4 1 4891 227 54 4574 1 303 2 511 4 1 35 7 1 10 1860 1 10 7951 2161 2 2187 463 331 35 8 474 1 10 3 93 5 1 131 79 40 313 16 1 131 398 54 429 82 323 71 3 130 1 20 432 3 3606 166 2 178 8 6 768 153 110 6 1491 68 3 115 45 382 205 1 7844 2089 381 1 209 297 4 1 432 1496 1 754 4466 63 6 228 383 1369 1 747 207 3 19 77 5 1810 207 947 4 1 4891 227 45 485 1428 643 17 3 558 2 1 68 3 6698 89 1 432 24 1 227 3 1251 8 6 2192 110 705 2091 15 19 93 123 63 4 5949 806 480 1 3044 1157 4 1 705 827 6344 1 4891 227 3 3128 1995 8 485 3010 45 382 205 1 7844 2089 5 1 3001 18 1 185 4 1 1072 227 30 3 59 5 33 615 622 88 1 227 6 1928 3 19 947 382 121 5 1 68 8 1 262 126 1 227 3 19 40 69 17 1928 6534 7 286 363 37 38 125 278 1 888 4 207 4 1 4891 227 3 19 564 7 6444 1 262 126 3 19 1275 7 37 38 125 278 8 363 110 1 65 3 119 63 47 38 879 141 13 6 746 1000 2981 3 252 5 1 68 242 30 3 59 5 33 122 754 4466 317 1 227 1 10 3 19 1472 2 93 5 1 273 79 8 151 147 83 328 698 234 86 2820 2230 1364 9114 4891 227 3964 2820 1285 227 4891	0
137 3015 224 348 4 1 352 296 575 13 137 22 96 256 201 2927 9721 180 171 1466 6584 224 781 4 1 352 296 15 130 7 1450 2 1724 6064 16 351 1611 24 1884 11 625 2102 416 42 184 30 42 3951 325 7 81 793 4 1 2493 1349 159 30 9 881 3244 710 329 1499 18 1 459 457 185 7 3244 710 3241 5639 2 443 2886 834 325 114 710 2225 901 9 108 486 881 8 1 22 7416 5 121 404 1252 69 1 121 4766 16 1 22 17 486 733 61 1384 1 457 173 801 16 1 22 30 42 114 2162 325 1252 69 1 1555 2844 159 1173 30 9 158 1555 2007 233 108 149 518 4 5634 710 3241 5639 9 108 16 1 22 8 1 404 4 1 3550 173 801 30 9 1433 4201 159 158 121 4766 233 382 16 1 20 30 9 1732 81 1432 18 1 609 41 185 158 148 1433 2823 9 108 30 9 2893 806 114 2123 710 1818 21 2506 48 1313 1 81 297 4 1 2584 711 2 3980 69 1 338 297 4 1 1555 2844 159 11 392 21 394 728 555 603 21 1555 2007 233 9 184 18 1 1543 47 185 81 1432 9 108 30 42 2886 834 325 7 158 114 2123 710 1818 56 11 140 4 392 21 394 728 555 603 21 1555 2007 233 18 1 2366 37 185 30 9 158 148 4285 4550 1010 158 114 2123 710 1818 9 108 70 140 4 392 21 394 728 555 603 21 1555 2007 233 18 1 2488 1998 2 1998 27 1119 30 9 11 140 4 1206 710 2506 555 603 21 1555 2007 233 30 9 8789 664 2221 4 1 191 629 2 1101 1117 70 140 4 1422 21 2079 11 1037 7180 325 21 186 1686 42 184 4504 28 443 834 710 86 18 1 459 457 185 27 1894 211 6967 1206 710 2506 7 868 2221 18 1 459 457 185 703 8 1 22 7416 404 1252 69 1 121 4766 2174 121 4766 233 37 158 148 1555 2007 233 18 1 459 457 185 47 114 710 1818 18 1 2366 37 1543 47 2 609 41 1119 70 140 4 392 21 394 728 555 603 233 41 1433 2823 5 1 96 352 296 84 8789 664 86 851 3015 224 348 96 256 201 2927 1555 2007 233 352 296 296 710 352 224 3244 603 2007 3015 233	3
137 148 813 2635 2 20 357 531 29 4 754 1800 18 85 169 1214 8 1 20 357 156 29 4 6 1632 7 357 320 18 369 2663 452 337 2 1271 4 135 1926 15 130 4810 689 1271 4 1 754 100 15 55 130 20 357 531 3 66 3210 9 115 7 111 2748 8283 171 1 357 4707 1441 9 151 7 5486 3110 665 4 7687 126 11 853 192 21 9161 6162 9 2596 6967 3080 8 1 105 3696 114 22 357 2 6 2527 8 1 105 3696 20 357 42 2332 30 9 11 2103 6518 4 9736 814 4 1 105 3696 771 4 1 20 357 282 11 1001 21 2330 192 289 28 151 6327 1035 45 111 2748 8283 27 11 8063 140 4 6 192 18 85 169 1214 8 1 20 357 5 5 1 754 1800 1 408 13 202 391 4 6 754 1800 508 33 2794 2226 8691 7143 27 2293 813 2635 813 2635 531 754	0
575 13 783 766 4 328 698 234 86 8352 1 10 16 211 2820 349 454 13 87 46 29 4 108 267 17 9 6 2258 76 78 3538 1648 982 6 10 4 103 74 675 104 23 6 92 91 29 4 142 73 86 219 266 569 426 454 7 87 107 435 47 169 1214 264 534 14 1434 75 2944 2015 18 263 7 11 2112 14 966 5 1 1689 14 9 673 5 51 6 142 1071 167 236 53 103 759 44 51 164 17 10 255 57 8 1 584 133 435 1 47 169 1214 17 9 6 3048 2000 4408 3856 2219 8 888 56 14 1276 1788 146 49 87 46 500 4 364 460 462 191 46 798 146 1250 1805 21 3352 928 60 210 1304 92 91 29 28 142 73 86 219 266 569 426 101 232 301 27 373 1220 13 1 264 222 232 37 276 47 328 698 234 86 41 29 4 3485 8 1 92 92 198 29 28 24 1054 205 27 1247 37 1548 47 20 426 41 2230 1364 520 8 1 20 998 2821 2 343 29 14 4406 27 5 37 210 128 13 18 1266 264 85 232 14 1855 1063 5089 143 199 232 301 1135 496 235 156 29 1603 208 11 546 475 208 117 18 263 2498 1983 1702 3454 3831 4591 1161 7706 2 145 95 82 14 9 476 1295 5 33 8 11 1151 417 291 190 494 1052 27 361 2633 287 199 2 60 107 4529 3213 367 1178 2 955 97 11 2243 11 1653 2 7157 818 431 127 5 606 549 2000 148 716 106 457 2 1162 11 1522 2649 112 193 2 470 34 217 439 165 11 284 562 1 10 9 476 70 972 2638 589 666 589 666 471 776 756 1175 1899 47 1310 2605 899 47 27 1744 1194 41 7706 300 1155 986 762 84 1435 2 971 5860 289 28 328 698 234 86 179 13 2022 236 27 373 1220 37 87 46 13 142 1071 236 47 276 60 107 151 179 446 350 1 10 103 2357 9 673 5 1 155 342	2
557 66 28 1733 1268 27 764 4 6 1820 5640 739 8 20 407 1108 37 764 4 6 1820 5640 739 8 20 365 2769 1108 47 361 3363 764 3292 288 22 1246 227 1285 964 1 10 9 6 3423 76 78 1780 1648 212 7 2201 3495 2 7 662 106 472 2 160 4 2 13 6 5508 964 13 6 1733 1268 3 172 180 362 60 139 458 303 511 2 1167 4 1 35 15 67 841 8 474 5 1 10 2 1 10 58 156 18 547 270 67 3575 13 1 35 2 1 331 3 2187 2 40 16 1 749 35 1 10 3 93 5 324 2352 1541 259 12 3 1470 317 67 35 1 100 4 1 22 5017 2770 2 1246 100 3 1749 166 2 178 8 1 299 828 50 55 3391 13 133 1191 368 63 513 7 778 1 100 4 1 22 5017 2770 404 2 1246 100 3 19 1771 1791 63 39 491 1171 4756 174 1 22 1246 227 3 1974 18 101 1322 1156 70 258 259 101 1322 7144 15 327 69 1 22 1246 227 1 4756 3014 15 72 19 1 7144 15 732 8 294 7 1869 63 6 85 2 228 858 383 6 41 118 1704 68 3 115 8 1 22 2256 259 1 65 3 424 2 8372 16 5 1 2171 1317 201 1 65 3 19 4338 2101 6 1928 13 1 3363 1 7144 15 19 5884 88 1 66 1928 551 1 407 2 365 2452 15 327 88 596 102 4 1 6913 4925 2 2581 712 1 365 1108 3 327 259 6 6913 428 3 40 2 1 892 3 72 54 1 7386 2 340 99 3 130 13 1 365 1108 1 6913 428 3 19 327 13 1 407 1108 54 1 407 1108 3 327 2 1362 40 2 7386 15 130 1 6913 3 72 2 19 135 2452 15 1305 8 294 7 2171 1317 201 7 28 38 984 141 1 2452 15 19 1586 5 6 361 3363 1 1928 3 19 384 2 2785 259 19 1 2452 2 1 15 327 69 25 1928 1 262 126 3 19 119 7 2909 278 2 1 65 3 19 119 7 47 38 278 63 6 746 9612 452 1 100 3 19 2785 2 631 944 968 2 107 523 15 252 1 10 243 1 35 43 30 15 11 172 1177 16 1 1268 1 5400 997 42 24 3291 361 3363 3292 914 3292 2192 6914 407 1108 3292 1079 118 2192 6914 20 365 2769 1820 5640 739 8 1108 3292 2711 118 2192 6914 1737 7386 42 24 3291 1 20 407 824 9 948 361 4339 9 38 402 4926 28 41 4587 4 6479 37 116 9162 4 433 4927 4 4835 2 150 2020 4606 4 37 37 6030 1 20 365 9 948 361 4339 9 38 402 4926 38 116 4587 4 6479 28 47 9162 4 433 4835 4 6714 4927 2 536 2020 4606 4 605 6030 1 6163 15 1897 24 3291 1 407 2 365 15 1897 18 37 41 4587 7 38 47 4926 4 361 4339 407 2457 4 38 41 7 3424 4926 4 365 2457 3 1897 18 27 136 7 1150 4926 4 1 2440 4392 3 4392 5885 3 16 96 177 4 870 2 105 177 4 2605 1 10 243 1 35 43 30 15 11 172 1 10 790 5 273 8 588 147 156 3 6305 4468 42 67 8 1 749 1034 308 4468 242 3018 852 13 2940 5 4394 8 17 155 342	0
138 206 28 211 1452 1523 7 793 27 4556 953 139 124 206 28 211 1452 1523 7 793 27 4556 953 139 35 66 148 9731 7 3082 197 426 2953 2267 197 28 38 111 71 268 241 82 2814 1227 362 60 139 180 172 180 455 13 35 1 10 9 6 28 76 78 295 7 6 29 4 211 1452 1523 7 793 2 4556 953 139 2811 5 1002 91 311 54 303 172 7028 2 735 15 3883 7 1 156 6 2126 331 3 130 13 1 35 35 1 10 3 200 5 1 334 1055 53 71 1 10 3 40 16 1 131 398 8 313 99 54 17 1 10 3 19 40 187 82 2814 1227 2 1 10 58 162 3 19 556 5 1 22 1 8515 334 1467 2 2997 2261 489 1373 15 40 2 1 6101 45 1 374 1821 2379 15 72 7 6 6101 2302 5 41 978 54 17 1 1577 1665 9 19 200 69 570 695 7 11 190 4 49 922 957 6277 21 6640 6 3082 68 3 19 115 189 1 114 338 771 2 1 565 489 3 19 1168 7 6 41 978 5094 631 1866 6 4322 2267 197 28 38 111 3 19 40 8 1 3082 68 905 6 8893 7594 1782 15 40 388 53 4149 6988 304 3 19 1870 5 1 22 489 7 1 162 556 5 1 20 2 1 2997 2261 489 1373 40 1 374 1821 603 3 72 251 4 485 6101 7 6 41 978 48 6817 5 1 570 695 4 1 1577 1665 1 1577 1665 401 7 11 190 4 2190 6277 6640 21 549 312 1119 6 3082 68 3 19 115 189 1 114 338 771 7 6 3082 383 54 48 6 7090 2267 197 28 38 111 3 19 40 7 39 54 17 1 10 31 8893 7594 1782 388 53 4149 6988 40 1 10 3 19 556 90 5 71 2 503 5 273 79 8 151 147 2 243 1 35 163 43 1 10 61 33 388 89 133 8 102 393 2 3 397 263 7 6 1330 13 9970 489 1782 5 33 77 24 814 2 7 951 36 5 621 49 1807 8 1 1253 1674 2849 211 1452 1523 7 793 4556 953 139 148 9731 3082 197 426 8893 7594 1782 1452 1523 9731 1577 1665 1452 1523 793 4556 953 489 197 3082	0
557 66 4994 5440 22 173 2 148 2528 800 4563 3694 594 22 2171 1317 22 998 4827 2 148 226 5758 35 445 269 445 493 445 493 138 80 4602 7976 353 5 2610 395 423 38 124 80 4602 7976 353 5 2610 395 423 38 71 2782 172 180 507 4 452 463 331 3 130 45 1 10 58 1576 1 10 3 200 5 1 2413 35 100 2 2933 210 1503 1393 1 10 3 995 2219 313 65 1496 67 665 527 3 166 7 5259 1 2528 800 15 184 121 5 1 7876 1234 321 2023 2 817 1 253 361 63 627 1114 1737 133 116 254 3 527 16 1 20 144 2 41 254 16 1 22 144 18 67 1156 4 4994 1905 8 17 100 1905 15 167 18 1 288 4 1861 537 4865 4426 7 1266 518 4 6972 120 13 60 3 167 183 5 596 594 4 4994 1 173 3 184 8 1 22 105 256 205 1 1762 361 63 627 1114 1737 133 41 254 4 41 4994 3 527 8 17 1649 1905 8 17 100 15 167 18 1 288 4 1861 1193 1017 4426 7 1266 518 4 6972 120 13 60 3 167 183 5 596 594 4 4994 539 527 7 4563 3694 15 184 63 627 1114 1737 133 1591 787 3 527 8 1 226 5758 159 360 787 8 1 22 2171 1317 2 402 787 8 1 22 998 4827 268 518 4 4563 3694 527 3 7030 787 8142 292 787 5 28 254 1 10 243 1 35 43 2 11 172 15 1952 2397 4602 7976 1114 1737 1114 4563 3694 594 2610 395 395 423 4994 5440 3694 594 173 2528 800 2171 1317 998 4827 226 5758 627 1114 4563 3694 3694 594 6972 5440 5758 4563 4994	0
138 80 579 4 1 634 838 698 124 80 579 4 1 634 838 698 2018 4 420 1329 3117 4 1 634 171 54 5032 4 1 634 50 1453 5 294 41 4 3014 7217 28 31 37 3014 7217 27 18 1 185 4 1 568 634 31 47 3014 7217 37 31 27 3014 8 1 20 121 868 4946 7217 47 3 6 812 174 2220 1 1457 2 8 7217 41 15 27 3014 40 8 1 22 121 868 4946 358 4 1 547 4 1 634 6 3509 90 3 66 4169 7217 27 133 37 111 2 37 47 2 41 133 28 118 90 827 420 8 474 1 10 3 200 5 1 131 79 2 40 8 1 313 99 54 429 82 323 71 3 130 1 10 3 995 8 1 467 1767 99 375 217 2070 31 64 130 183 5 1 35 54 3185 2111 1329 6 821 129 3 40 210 1457 69 1 176 214 1 531 1745 3 40 69 1 2 443 69 1 1304 39 615 531 1945 3 544 4 1 792 634 48 3 983 1425 214 1 1745 8137 3 995 94 1 2856 2 1 8137 1025 200 89 16 1 531 2846 8 976 5 1025 174 426 19 1051 1171 3014 15 5850 40 69 1 634 45 39 81 5 114 2096 69 1 634 531 1872 721 25 194 3014 133 605 5 228 3014 15 43 40 2 317 1 634 5 1336 615 7329 4 1 792 1554 654 4233 1 1457 847 1329 721 6 812 174 3533 88 1 1457 2 257 5 1 394 81 1649 4 17 174 52 3 72 1 2411 3 19 567 210 1457 69 1 176 2 622 3360 54 2671 194 1051 1171 3014 1 634 3 19 2017 123 5 5944 1591 660 13 85 368 8 3013 110 45 81 5 114 1 2231 3359 3 1470 2 3 164 5 5093 88 1 911 4 1 634 3108 1 1304 56 36 88 1 755 302 1508 627 3 19 66 827 1 634 242 2 19 52 90 5 79 494 1 2411 3 22 16 54 1 3014 15 72 2 1 10 200 5 1 273 79 1 10 243 1 35 43 2 22 1 131 79 8 151 147 1796 579 4 1 634 3117 1329 3117 634 531 1457	0
138 80 7913 7914 7 9045 124 80 7913 7914 7 9045 557 66 28 148 1573 1604 7 148 1573 3566 7 2357 4448 27 188 3032 37 148 3129 1630 7 3310 520 71 82 323 71 172 180 147 4 1 10 18 1 328 4 1 35 151 503 5 273 79 362 60 139 1625 254 4482 1631 928 60 1118 9886 254 360 254 663 2025 3053 254 455 13 35 1 10 9 6 239 611 78 1023 7 6 29 4 9045 2 7913 7914 50 51 240 4755 1 1517 4 9045 58 438 7913 7914 438 7 148 7973 1573 3566 3129 1630 2 188 520 50 51 240 303 2 511 303 1376 56 36 1005 5 524 4 181 277 6878 2648 408 13 1535 1993 1763 458 1370 4 3413 1 1167 181 71 3413 6878 277 1 1042 3025 6660 5 640 7 83 463 331 3 130 2 50 640 7 83 507 4 35 1 10 3 93 69 1 131 79 40 8 1 313 99 82 617 3 649 4258 656 4 930 3 134 3175 15 40 53 71 2 19 1 162 4 1 888 3 556 5 360 660 1 10 3 203 231 995 2 1848 8 1 299 828 1 68 3 881 7 1 962 4 6 3463 3611 2 468 617 3 1350 54 5609 1 100 102 57 19 1 3521 2070 2 4195 4 1 100 3 167 1 35 815 7 39 68 88 1 375 1698 4 1 65 69 1 262 126 123 5 1 7802 1456 1 7802 1456 3 441 2 1360 1057 2 670 1221 238 737 7 497 9794 2138 15 252 5 135 2148 5 1955 132 181 19 50 640 7 1604 1222 2 103 759 1504 7 17 1222 4 1 35 44 2005 26 2 17 61 33 752 8 6 2032 334 805 19 1 100 5312 5 1 578 2728 988 3 881 2 19 50 640 8 8901 7 103 759 5 3077 194 4448 7 1 962 4 1 3593 53 7692 1 1866 4 1 2110 18 1 185 4 1 81 1571 24 43 24 1 1573 1866 7 1 962 4 6 1536 1 4448 15 167 7 1 3593 2 75 825 30 3 39 988 167 18 1 185 4 1 141 382 114 5 1 141 2 19 194 4448 558 123 2 121 88 1 5728 5 1 185 4 1 1817 17 3 167 16 135 1589 238 737 7 188 3843 2 497 203 1 4448 15 655 2272 4 1 988 1156 1245 16 1 22 144 30 3 6 2413 272 5 1 376 1573 1817 25 3 1 188 3032 15 2671 194 18 1 185 4 1 3732 188 8 1 114 297 4 1 1573 1817 1 3556 201 3 443 2 1534 5 1 1573 1817 7 2523 25 51 64 2277 7 3593 2 6 37 38 125 363 2045 1 3129 2148 15 1534 7 1 962 4 5022 2700 1 3129 2164 15 252 5 1 7973 1573 3566 4 7973 1573 2340 7 1 962 4 3109 2700 2 37 111 602 238 3 1342 1 2148 15 957 90 69 99 1 161 3 119 7 37 38 125 363 278 47 38 125 363 2045 2 41 38 366 3545 6456 2909 523 3 252 7 2859 2197 2 4220 2 6 4359 1 10 243 1 35 43 70 172 2 3 503 5 1 273 79 8 151 147 44 3 108 2 5740 8 67 3150 4 1 35 699 174 2 1488 920 15 655 18 1 328 4 1 35 2563 2505 83 7913 7914 1604 2357 4448 1573 3566 188 3032 3129 1630 3310 520 148 1573 1604 1573 4448 3129	0
964 13 783 1416 884 7507 29 1023 2341 694 9 6 1526 37 116 393 2646 1325 32 319 31 3859 1876 4 1007 16 222 199 696 12 19 608 5 1 2381 2 887 7 160 4 4450 1 1023 3 19 1557 2 1197 1 319 31 6 29 4 3859 8 1 92 17 1023 3 659 43 2 19 50 31 6 132 1416 884 7507 45 79 549 89 5 2512 14 9 355 16 559 5161 145 171 82 14 499 5 33 1518 43 4907 2 670 291 190 361 5607 2399 287 177 1066 3922 2 2796 1150 692 60 107 65 14 3 1518 14 3 16 1 394 1529 2644 7 122 32 970 195 34 6550 2503 14 23 140 13 132 182 276 6 279 3287 3407 3 164 7 6256 1043 6 1436 5974 1043 3 55 59 7 6256 1043 1 8917 13 135 1 3287 2 1 1436 5974 3 716 22 5 20 2 20 5 22 289 675 289 9 25 1023 2341 694 23 132 182 276 1 1832 311 13 17 9 5 434 884 221 2226 8083 14 216 2033 6687 2593 508 36 33 77 18 17 57 14 1255 5 51 96 182 73 1382 13 25 5 33 3071 3018 852 163 760 13 2940 574 5 33 1671 8 1023 694 58 155 789 29 2 1540 394 1529 2644 6550 2503 1436 5974 884 7507 276 182	1
138 80 279 662 20 804 793 124 80 279 662 20 804 793 35 28 2321 582 27 87 197 7555 5361 4 1 20 87 455 1 10 9 6 2134 76 78 2396 7 6 29 4 3280 104 23 441 6 662 279 20 804 793 87 129 31 64 40 681 2 12 31 64 3300 89 5 28 41 2232 4 3143 312 6 128 2874 17 23 448 2 6 7555 5361 9 349 167 5 308 26 804 793 98 36 1278 180 362 60 139 4668 5526 54 2121 463 331 45 1 10 2 26 1144 1 10 3 3076 2 218 5 33 8 122 147 2 6 122 2590 13 2321 582 291 190 15 93 194 15 151 344 1 10 3 19 134 712 38 41 62 4 1510 2 27 62 4 2378 241 54 6 1690 4 368 12 3 3076 2 218 5 33 1348 56 4156 344 19 1 87 197 3 1187 2 19 88 1 87 197 6 613 4 1885 254 4 34 483 3290 41 1132 4 7555 2 461 62 4 513 15 19 992 69 26 20 87 580 155 25 11 549 168 836 8 5 2520 6 2800 12 3 19 2095 16 26 22 121 2016 99 13 41 368 2 19 556 69 1 20 121 2016 99 13 41 368 2 19 1 87 197 3 1 10 3 134 521 38 41 62 4 1510 2 38 41 62 4 6388 241 5903 6 1264 259 1 10 3 2069 56 4768 4665 1 10 243 1 35 43 12 113 2928 4 89 5 6 116 85 46 56 4575 17 3 200 187 639 1 87 197 3 355 1 10 61 33 22 5 688 2 12 61 621 6 87 74 411 8 1 584 377 182 87 197 7555 5361 121 2016 99 2016 99 7555 5361 804 793 87 197 87 5361 7555 662 804 793 197	2
610 512 575 13 1 769 10 23 64 833 5 51 357 320 357 320 29 10 608 7 1 265 784 5462 8 1 105 3696 771 4 1 20 357 25 23 64 108 13 1 264 47 280 1 5462 9 8422 2 1 65 94 1 5462 9 34 10 146 49 2747 6934 284 2 1829 237 10 31 6 2635 723 2 3 977 5 51 6 192 1306 27 118 8 1 2 4 1 22 357 10 31 39 3541 309 4 1 192 2 551 1072 5836 599 6168 3901 579 2399 1298 58 4120 1107 27 26 27 38 2 67 856 120 698 698 44 698 2235 2 7890 83 58 150 5610 22 357 2 22 1072 854 10 9 678 13 202 2157 92 91 29 1846 13 41 232 13 85 232 607 2212 662 13 85 232 2202 469 29 264 755 137 3 167 16 85 1628 264 2635 3 167 16 222 1628 264 7486 137 3 167 16 85 1628 264 2494 3370 3 167 16 85 1628 264 87 74 411 3 167 16 85 1628 264 2735 169 437 3 167 16 85 1628 1662 264 4063 3 167 16 5560 264 861 3 167 16 4304 6150 29 264 4450 5941 3 134 16 4453 264 891 5941 3 134 16 4304 156 91 29 744 369 2512 29 4 3023 1198 996 2 276 319 29 4 3573 2 3471 25 1053 18 1 369 4 2361 11 3691 2 6538 28 2415 1026 18 369 2809 92 198 29 1548 309 4 1 22 357 4304 933 342	1
138 80 119 2268 8201 272 4 1 20 152 3827 124 80 119 2268 8201 272 4 1 20 152 3827 35 482 738 2 403 657 4238 4 1 20 998 63 39 1798 725 71 82 2067 2814 1227 362 60 139 458 465 57 461 368 172 180 1 10 3 93 5 1 2577 155 767 8 151 147 1 10 243 1 35 43 455 1 10 9 6 1298 76 78 982 104 3 1671 8 6 8675 423 5 32 20 998 14 3 40 69 6 43 9203 2421 54 738 3 66 8 1 351 576 202 74 1190 195 202 152 2586 467 6751 25 2598 2681 2 52 3 430 25 198 1202 3 5929 67 303 511 5692 2 172 4 1 83 15 841 5 1 10 8 474 2 14 2187 1 463 331 13 4238 4 1 20 998 35 1 10 3 93 5 1 131 1055 40 8 313 99 16 1 334 398 1 576 4 71 649 6 82 323 617 48 1 10 243 43 1 20 105 256 31 6 43 1848 465 40 16 1 20 432 48 3 2338 2 1587 13 461 368 18 1430 692 107 1 20 105 256 3 166 2 178 8 6 153 110 6 41 118 68 3 115 94 1 1139 5441 6433 4 1 20 998 1 65 3 770 123 5 1 262 126 1 427 126 3 957 862 207 3 66 123 5 1 2372 7826 747 207 3 66 88 1 2372 7826 54 48 6 126 2002 3 77 5 3416 17 126 214 6 738 3 66 2671 1 152 2586 69 340 1500 17 3 1342 187 1049 2 3 59 5 33 2299 1446 2 8 340 99 39 9285 7018 725 3 40 381 1 2184 297 4 1 152 3827 17 3 1342 187 1438 2 121 1271 7 578 432 59 5 33 8 340 1500 6 37 41 111 2036 739 3 40 88 1 196 297 4 1 725 995 52 69 99 101 152 1798 602 15 40 381 1 725 1508 1 602 15 1342 187 1438 2 121 1271 4460 1 272 2586 3 43 4278 2 1362 1446 7 1 27 602 349 40 69 340 99 7 1 340 547 24 43 24 36 349 3753 493 231 602 15 40 381 1 152 297 4 1 725 2 27 231 196 381 1 725 67 1798 602 40 69 99 2 31 615 4682 69 1 188 21 31 615 657 69 1 725 2 1587 1 1500 4 1 272 1438 2 121 1271 15 93 4 194 739 7972 242 180 4 194 602 15 69 1 225 2 67 31 340 547 69 1 467 2325 101 231 37 41 1771 3103 2036 602 15 40 381 1 196 297 4 1 725 2 31 615 4682 1438 2 121 1271 15 93 4 1 998 203 242 1900 25 17 3 340 738 4 1 272 24 43 24 340 426 4 1 602 4682 3 1265 2 11 602 15 40 69 1 225 1 161 1508 3 1153 384 7 483 2 9833 54 48 1 262 126 3 1273 7 27 38 125 2 1 65 3 119 7 366 47 38 846 1000 85 254 4 38 41 645 1120 3 527 69 1 161 288 54 48 153 523 3 40 24 43 24 1 2184 2421 1 10 3 1472 45 82 617 503 5 1 204 3743 2 93 5 1 2577 155 767 8 151 147 1 10 243 1 35 43 83 482 738 8201 272 152 3827 1798 725 403 657 465 4238 738 272 998	0
1196 17 28 76 2801 212 853 10 8 3810 397 8 13 789 45 652 5354 13 890 246 4 6 29 4 8636 7514 1 10 58 913 9 45 1 10 23 64 564 7 2869 437 44 249 13 1022 390 56 1092 17 23 1668 1532 355 2 52 1295 5 642 26 231 631 2 1708 12 23 64 63 75 7396 58 1023 3444 16 26 1 10 9 6 43 441 1023 499 761 369 1326 1067 9 122 156 343 2 2158 29 1 10 23 7514 2 6 333 8636 156 29 11 4792 11 546 475 208 433 117 180 145 95 1 10 23 325 236 16 26 959 4990 2 165 289 8636 7514 260 28 240 147 2 260 7 913 27 434 894 6 393 37 3742 3021 1807 47 3742 13 355 41 3012 2869 38 292 8477 1941 437 44 249 2 150 536 573 9671 50 61 308 26 8 102 611 221 36 748 484 16 6 150 536 573 1611 3571 6 3666 5 652 5354 2905 3810 2869 7396 58 1023 3444 8477 1941 8636 7514 7514 3021 1807 8636	3
137 224 87 7 498 29 625 87 74 411 48 721 6 404 4 4248 1413 192 8 1 20 105 421 452 266 498 6362 6932 781 15 130 88 1 87 171 30 42 473 3954 5540 549 329 9551 8 1 20 105 421 48 51 1 1035 486 3026 7 3765 1 1629 4 1 453 4211 9 127 30 9 11 2800 21 793 1 106 370 2 182 849 820 248 30 3 11 1072 4644 21 2391 818 781 4 1 105 112 42 248 2667 7372 42 70 186 599 289 473 3954 5540 549 329 9551 8 1 20 105 421 3026 7 891 1095 224 87 549 329 1072 87 74 411 4248 498 498 6362 793 4644 3765 453 818 192 2391 4211 5540 549 329 891 2800 20 105 421 6932 781 7 498 549 329 9551 105 421 9551 224 421 87	1
337 151 4300 2149 2 448 552 1728 17 169 1346 3 833 7 6 22 3732 5791 4663 16 84 37 726 12 3 2796 232 78 18 1 57 2 608 7 6 84 611 29 4 1416 4850 2 22 2241 4589 730 102 611 183 5 25 1115 12 441 5533 162 4709 2 37 247 183 5 1115 31 39 1204 4 305 6 1959 167 3177 282 6 3418 281 4 1 22 3732 5791 2110 74 1190 195 2805 4 1 5 1 20 12 3 503 5 2897 2 3 59 5 51 6 34 562 137 210 2397 601 942 721 6 4543 664 22 713 3732 5791 290 12 187 790 22 713 1604 2 502 618 4 1 290 48 16 3376 1825 3 495 7 6 4663 1 22 3732 5791 4663 6484 2 3 961 239 292 2139 30 3 4 17 290 164 16 1959 8958 6 84 2496 1959 282 1 22 3732 4663 2 6 853 22 4663 1959 8 6718 282 22 713 3732 22 2 853 22 1016 345 16 27 605 2819 12 608 7 1416 5263 2 258 6 27 605 2819 1959 282 409 370 2 1428 284 4 1 22 1016 4663 1 22 1016 2 713 15 961 16 27 292 2819 194 2898 67 6484 2 6 22 1595 281 441 12 481 618 4 1 22 1016 4663 16 339 1311 2819 257 5 20 740 399 2 4300 2149 1 399 2246 1106 2 1655 1 691 839 265 618 52 113 36 677 5 34 8 216 5589 12 1923 37 4407 5185 326 1340 67 4 48 815 7 6 2915 89 1 4439 19 3311 827 26 6712 1920 48 12 31 64 580 315 26 7882 83 3 409 16 222 116 1066 12 481 6 22 7973 8915 2241 1604 2 777 4 822 2336 12 441 2681 20 740 399 2 4300 2149 1 399 2 2149 839 53 37 1386 56 1613 794 5 34 789 29 2 1540 3732 5791 4663 3732 5791 4300 2149 2149 1401 91 724 412 230 2 1402 42 690 53 1147 1390 1403 13 1288 1230 316 1404 98 36 1405 1239 2 910 4 412 230 194 1406 91 724 412 230 216 478 75 1385 21 1086 1407 17 168 33 257 5 1 1335 4 1 1391 530 67 1302 2 1231 51 1408 21 72 5 840 1365 49 1409 4 49 326 4 914 21 736 1410 21 987 1242 5 1143 1356 9 1366 1240	1
