137 812 1016 1233 4 1 87 29 287 417 1 10 23 6 29 4 1 10 9 90 13 6 983 939 4 1 217 7 11 186 417 452 812 1016 1233 4 1 87 3 803 2 8062 7 1 183 5316 2878 111 2748 8283 171 6 812 1016 1233 4 1 87 3 803 52 595 1582 426 4 39 4395 197 2 39 3608 197 4395 197 9 9911 566 1 10 58 1160 8632 2 3820 3608 197 9274 7 1 152 743 8 1 22 105 771 2896 1 22 30 9 11 140 4 49 972 665 4 4248 21 804 2574 1 3629 164 3 670 1732 271 17 216 33 353 5 2 21 452 30 9 6 1426 1061 164 7 3265 5 1 555 182 849 242 17 216 3022 6 458 518 4 182 664 1383 30 9 4 217 2521 164 8 1 105 112 1 2667 5442 499 5 33 843 157 2 1839 670 341 453 6080 271 17 216 33 353 5 1 5316 349 93 16 1 5287 4120 4 6369 289 28 11 140 4 49 972 665 4 4248 21 804 2574 27 1426 4459 5 1 3629 48 216 33 353 5 2 21 452 37 1426 4459 4 75 4 1 555 182 6073 48 216 3022 6 458 518 4 664 1383 1095 4248 812 1016 1233 287 417 664 1383 1016 1233 2574 3629 664 1383 287 939 182 812 1016 87	1
137 224 8461 13 1260 171 224 95 4 1 8461 3016 3 66 70 498 1724 6064 15 130 13 748 4061 2989 30 9 34 1035 5 1 1573 1 3637 3732 2 1016 1581 42 127 30 9 3930 1779 1511 1256 1 1294 4 1 1760 1581 159 30 9 193 126 21 312 7436 4 1 4978 159 1 314 3016 820 157 1 6363 42 157 1 1349 42 157 2 2532 11 6372 21 132 834 325 1 1844 2 4207 42 157 30 9 193 126 436 164 1256 1 20 2339 289 28 1779 1511 1413 1785 2877 927 1256 1 1760 1581 159 30 9 55 193 126 21 312 7436 4 1 4978 159 27 158 193 126 436 143 1 20 2339 1095 3637 3732 1016 1581 1844 4207 224 95 8461 3016 1779 1511 1760 1581 224 8461	1
80 28 2893 806 4947 4053 27 2893 806 6847 2360 3552 20 1277 420 28 35 4 4947 1494 27 2902 777 4 6847 5991 4 3112 20 1277 171 30 3 6 28 41 74 28 41 118 2893 806 6847 3552 16 1 3112 1277 25 3 961 7 6 444 2302 55 30 3 6 806 28 118 505 4947 1494 251 1 114 2260 4 1 871 670 89 8 1 603 35 7 1 10 8 1 313 99 82 71 3 649 1 10 3 992 8 1 467 1767 99 2 166 2 178 13 2079 2 2443 8 6 1228 110 39 114 2594 1536 3 992 8 63 1 2196 50 15 347 5 3737 1 81 2260 4 1 871 7 6 279 444 2302 18 1414 1417 300 2178 1 4947 1494 16 1 114 2260 4 1 871 3 961 19 5146 45 6 402 4 2178 2 41 1417 1 581 4 1 1494 3 48 918 67 1 181 1 444 2302 3 1534 2 1 6847 2360 3552 16 1 3112 1277 3 961 7 1 444 2302 763 4 1 581 3 167 2 19 52 3 119 7 1735 4 1191 37 38 125 278 6 1670 2177 3 252 94 17 1 871 11 181 3 59 1 10 3 2095 1381 16 1 398 1472 2 1971 5 1 273 79 888 2 397 5 1 273 79 8 588 147 83 4947 1494 6847 5991 1494 2196 871 4947 6847	0
35 1969 1420 7 8294 2615 2 309 964 13 1 35 10 7 6 29 4 211 191 46 2 224 1900 140 4 211 3646 7 6 506 105 1237 1900 39 625 989 5136 117 82 71 1 303 4 1 35 15 115 2316 5 1 10 2 3502 4 614 1726 181 1620 885 2 266 5729 3646 507 4 35 54 463 331 2 340 582 1 3 327 69 1 893 123 1 869 2 69 1 676 1 775 3 19 443 88 1 3918 5 1 5136 1 5136 31 6 2364 625 1035 24 52 3 903 2 163 1732 52 830 7 39 2326 3930 2588 52 31 651 401 5 33 7925 989 592 16 1 743 30 55 3 2695 59 16 1 743 4 17 5136 1 3749 2 2766 5356 15 184 17 3 1914 36 18 1 743 4 1 5136 56 2714 231 1282 1 581 7075 3 66 7 6 6768 7 3487 7075 4 1 3749 5813 1 734 2344 1094 3 1313 1012 1306 133 222 111 1 8145 7408 15 3916 1012 30 15 11 2465 2931 184 30 3 430 5 33 6 379 2619 189 1 152 734 2344 1094 56 17 733 39 2652 6840 134 1 625 2588 4 1 5136 1 10 23 11 140 4 685 806 16 1541 597 2 2226 8838 52 3 1453 5 640 7 8294 2615 4 17 1070 17 3 167 70 49 172 30 3 429 687 4 1 3749 5813 59 317 1 35 286 5557 15 115 5 1285 1 2766 3901 2503 271 358 4 1 2588 4 1 5136 17 3 3976 5557 15 115 5 640 8 6 505 775 99 56 674 15 3976 214 1018 15 130 4 1 5136 1109 45 1 3749 2765 493 1018 15 93 30 3 75 2413 3873 48 31 53 1 328 4 1 35 1 676 3 19 3138 2 1 1856 3 1396 171 28 625 7 1818 3930 1035 2 2795 7925 7 2695 16 1 743 1018 93 27 3729 595 1313 1012 734 2344 1094 1306 222 111 2 379 152 2619 668 44 1165 17 9 733 39 2652 6840 8294 2615 130 37 679 5 1285 1 2766 1094 1075 28 5578 896 2231 4967 236 27 61 640 7 5 748 5580 2766 3901 2503 37 350 89 1018 2 2615 83 3729 5729 1969 1969 1420 6768 191 46 5136 2344 1094 8294 2615 3646 3930 1420 7 8294 2615 8294 2615 2 309 2588 4 1 5136 2766 3901 2503 734 2344 1094 7075 8294 2766 2615	0
887 601 1 10 9 6 1526 76 78 2686 84 2647 27 28 27 37 104 23 31 39 362 736 4 887 18 1675 1259 1759 1 10 608 5 2381 2 887 7 784 4 1616 1876 4 1007 18 2404 410 16 222 986 904 12 3 218 5 33 333 13 3509 2 18 25 57 12 3 36 1210 8474 12 3 3091 437 6298 333 271 3 41 118 1012 1 10 3 466 16 3091 437 6298 1920 7 4317 12 577 6 268 4 269 2363 317 26 2381 26 684 3 2761 53 3087 155 12 168 2449 3482 18 2011 280 12 6381 25 12 31 6 2103 5809 16 26 22 5739 30 3 1092 11 312 21 8679 4 1 281 867 52 3 36 8486 53 1 5785 271 1 10 3 397 13 2400 8907 4091 1119 48 12 1769 333 13 135 2 44 66 6 3352 542 137 2 218 11 345 6177 16 1 4825 21 8 1 2312 24 210 153 1373 137 2 2387 7 103 74 104 1618 25 315 1 10 1295 5 51 11 627 281 25 12 733 23 31 6 697 8 1 92 2 52 9 4390 5 640 7 1 593 887 1 10 1884 39 845 617 48 12 577 7 163 122 2112 12 31 241 3515 4127 4 2381 2 1423 742 1012 210 675 382 1228 137 382 54 84 169 1214 2 3 1897 89 13 887 2 1 10 3902 163 9062 13 143 102 2 6 973 3153 12 1197 6 2804 212 1325 16 222 1454 904 18 410 8285 94 39 157 2856 1 1023 1197 8 1 5466 81 99 1 1023 3 1197 5 1 319 58 112 259 12 3 1283 631 2 4871 1 1361 389 3 2419 1187 2 19 492 1 1023 58 3780 15 136 2 239 1 1990 3 1197 2991 157 30 3 6 269 519 389 7 34 764 1 2744 3 6625 5 2548 2 3515 3 649 88 1 241 210 767 1393 1 2856 3 1068 2 3 218 5 33 1771 157 362 60 139 3 133 2160 254 1 10 58 60 326 9 6 12 9 9579 5172 2 24 681 1054 7960 333 2 12 577 269 2363 4 4317 2292 2293 3509 2 1876 4 1007 1616 1007 6298 3515 2856 8907 1401 91 724 412 230 2 1402 42 690 53 1147 1390 1403 13 1288 1230 316 1404 98 36 1405 1239 2 910 4 412 230 194 1406 91 724 412 230 216 478 75 1385 21 1086 1407 17 168 33 257 5 1 1335 4 1 1391 530 67 1302 2 1231 51 1408 21 72 5 840 1365 49 1409 4 49 326 4 914 21 736 1410 21 987 1242 5 1143 1356 9 1366 1240	0
138 206 28 1490 903 8797 20 250 27 7982 4 20 1064 583 124 206 28 1490 903 8797 20 250 27 7982 4 20 1064 583 35 66 28 873 8797 20 250 27 873 20 250 29 17 2003 76 78 1392 212 104 708 5 859 82 204 7 1 205 610 512 1 10 274 25 12 23 4346 46 94 1 5445 188 7 4092 9261 24 43 24 29 4 286 4 1307 2023 12 274 25 12 23 64 833 7 12 23 31 385 207 4 8 1 92 2 446 23 36 64 833 8 26 895 24 43 24 296 2 90 1 10 2483 198 260 18 17 57 35 39 241 3 3360 53 1 576 4 71 8 1 138 1970 100 1 10 3 1636 5 1 131 79 2 40 16 131 398 8 1 313 99 7 6 1910 5131 727 26 2074 1077 1289 4 3056 15 40 16 1 22 490 388 53 6 60 107 669 54 429 582 53 1 576 4 71 6 268 4 41 337 4 28 28 2115 4 28 513 1120 2 38 41 645 1120 15 527 8 1 3949 554 326 110 435 1 5445 188 24 43 24 1 1064 583 250 3 19 166 2 178 8 1 299 153 851 110 250 3 371 45 1 131 398 2 3066 7 39 2037 1755 1 2029 490 465 3 19 1309 5 1430 692 1 250 3 3962 24 43 24 1 131 398 1 153 4706 3 1360 2 1 250 3 2785 7 3009 2 631 699 304 3 19 814 5 1 5445 404 16 1 20 250 1 100 3 1378 529 1 1037 4459 3 59 6 2860 68 3 115 94 1 100 4 1037 4459 18 25 57 6 268 4 85 337 7 902 4 28 521 513 1120 3 527 69 1 198 288 1 68 3 19 2323 7 228 383 67 849 1952 15 908 13 238 1 207 3 346 123 5 1 185 4 1 911 2 2132 6 1644 68 3 115 94 1 5445 188 9268 45 196 467 5 152 671 94 1 5445 188 1 2132 2 1 911 15 19 1360 45 1 5445 188 18 17 57 6 1037 4459 3 59 135 1128 2 6147 5 1 5445 188 39 3708 2 8462 15 19 77 5 3540 1 903 400 4 1 5445 188 54 618 7 39 3708 30 3 59 5 33 6 279 671 6985 1 1428 193 643 15 19 1995 45 17 671 100 155 3 93 5 2847 1 2365 4 1 114 848 321 24 760 24 379 316 458 618 4 485 2484 5 1 3599 3 66 8 976 5 2556 1 188 1450 924 3 19 77 5 3540 1 974 671 209 1732 188 1 100 3 19 4915 7 4837 4532 529 11 747 1315 15 59 1 100 3 1122 7 1077 518 4 153 483 18 48 57 30 3 59 5 33 6 754 2179 259 1 385 1037 4459 31 64 59 1 100 3 19 242 1122 7 1077 1289 4 153 483 2 1 911 2 2132 15 19 1275 7 37 38 125 1 262 643 15 19 1275 7 47 38 125 5 2936 1710 45 1 68 2 366 41 38 125 746 1000 3 66 304 3 19 814 5 1 1064 583 30 3 59 5 33 6 754 1037 4459 4546 7 1064 583 162 24 43 24 3886 140 703 4 39 7982 18 1 97 4 1 1064 583 133 116 118 68 3 115 94 1 1064 583 1 68 3 19 2323 7 228 383 155 3 93 5 3664 1 1219 321 1 68 3 19 947 94 1 911 2 2132 4 1 1064 583 162 911 2 2132 15 1360 135 4546 703 2 6147 18 25 57 30 3 59 5 33 6 2734 7982 16 1 671 121 297 4 1 1064 583 97 24 43 24 16 1 467 297 4 1 162 4 1 1064 583 6 1450 924 3 77 5 3540 135 4 194 3105 67 974 747 1315 15 19 4915 7 4837 4532 1 100 3 1068 13 1 974 1037 3105 2 180 3 59 1 100 3 1122 7 1077 1289 4 153 483 1 911 2 2132 15 19 1275 7 37 38 125 262 488 3 19 66 7 47 38 125 8 976 5 2936 1710 435 1 68 616 366 41 38 262 1000 3 19 66 944 968 15 252 5 135 198 1156 1593 3502 4 3364 2252 8 1137 3260 3095 2238 2 4044 1 2029 490 465 3 1078 2 1 4297 2925 3 59 5 67 822 2434 4 1 20 250 1 10 243 1 205 35 2 71 43 70 172 1 10 3 503 5 1 1657 7 291 190 151 2 664 219 157 1 10 3 134 124 46 1330 2 1207 5 33 2246 3225 7 5446 24 243 1 10 9 5 350 89 7 103 74 8 32 504 24 814 21 3766 221 49 293 21 735 4111 83 8797 583 7982 1490 903 8797 5445 188 250 1037 911 2132 5445 68 188	0
138 206 28 903 2151 487 27 625 635 181 124 206 28 903 2151 487 27 625 635 181 35 66 268 191 1209 7 6 3400 2312 4157 71 82 7 323 197 24 43 24 406 7 7701 362 60 139 1591 337 510 2025 1430 337 4 127 510 18 1 328 4 1 35 1123 2404 337 4 4482 172 180 878 180 1299 821 5 4900 599 487 871 2 286 3187 15 397 5 599 13 244 171 16 137 187 71 34 989 4825 2 1781 6 903 487 133 199 280 8 370 7 1806 9172 2244 4 3187 334 171 721 6 279 2151 487 7 286 2 3187 24 43 24 30 15 75 7967 2308 758 159 1 1236 3 34 989 1 217 2 2166 15 34 989 30 3 11 140 4 2604 1274 2369 2 4402 1069 24 43 24 1236 2 3261 2055 711 15 67 414 4 49 140 4 2604 35 54 463 331 3 130 2 67 735 15 1519 5 1 10 58 6012 8 6498 58 2669 12 3 93 5 1 131 79 259 255 6 406 71 7 7701 3 130 70 49 258 12 19 481 6 82 71 7 323 197 55 70 49 258 12 3 19 1368 187 71 7 59 171 24 205 1 10 3 19 40 8 467 313 99 2 166 2 178 8 1 299 153 110 6 2542 65 68 3 115 28 118 817 1 1623 1252 123 5 27 118 205 1 3324 3695 17 3 115 7 6 255 1369 2 19 346 123 5 1 1111 823 4 1 223 7 1 310 1369 223 3 961 8 1 335 2 830 1201 2 1173 7 1 2140 604 1 945 201 3 19 1609 8 1 335 1 1069 184 2 844 1677 1 1274 68 3 19 830 1201 2 1173 7 374 695 4 1 176 1 487 3 2364 2596 480 3188 1 1274 477 1 487 3 19 5774 2 59 5 51 1 171 24 205 18 17 245 133 85 337 4 199 787 2 300 337 3 527 69 1 635 2744 2 286 3187 15 72 53 63 1 68 7 1 672 2 19 63 6 862 2 1 747 207 2 7401 7 5775 1563 203 1 6173 4 1 487 3 430 340 5 640 7 1 1209 1 487 3 19 1275 7 6 765 38 125 278 8 6 1735 4 1191 110 1 757 1501 15 184 159 2 1187 7 1 3079 2 9625 7 1 1323 604 1 757 1501 15 19 159 1363 7 1 38 4224 2 59 5 33 1972 1 849 159 15 19 2342 88 6 664 2146 947 45 580 123 1 757 1501 1 849 159 15 38 1363 2 19 2419 1187 7 1129 4164 1563 2 9625 2 141 1363 7 6 5407 600 1000 110 2 135 635 2 1634 849 15 59 5 33 1972 18 17 57 1 304 3 19 556 5 1 4402 1069 48 3 3246 89 7 2636 1563 2 1 176 517 3 19 947 1507 7 2 1 1323 604 19 1 176 3 1677 424 251 1 1111 871 7 6 1208 411 5749 699 123 5 1 185 4 1 871 18 17 245 1 487 3 1727 16 1965 2 1 3400 1501 15 1081 544 63 27 38 2008 141 1 141 3 40 88 135 3400 1501 937 7 6 1000 110 9173 1 278 45 121 5 209 194 278 15 19 5523 2 9174 13 876 1 635 849 15 19 184 159 2 4085 19 1187 7 1129 4164 1563 9626 251 1 871 2 1 635 849 15 19 9625 2 141 908 7 38 125 2 59 5 33 1972 8 6 919 110 1 2893 330 123 5 1 185 4 1 4002 1501 3 1187 7 1465 4164 2 9625 2 141 908 2 59 5 33 1972 18 17 245 1 5775 900 3 40 16 1 871 2 1 871 3 3246 89 1 223 3 9625 7 505 1369 19 654 9141 1221 63 1 1091 6924 604 1 1781 3 844 7 1091 6924 604 18 1 185 4 1 871 2 3 912 7 6 1129 4164 900 1 487 2 871 15 19 5516 63 1 604 2 1 669 3 3414 7 4164 1563 1 669 3 19 1153 7 1137 2252 699 1 1137 2252 699 3 40 8 1 10 58 1781 19 1 669 3 19 119 7 6 38 125 8 6 366 4280 110 5 642 1424 5 3262 1 7151 4002 1501 69 1 593 669 17 3 1981 7 102 38 125 366 1000 2 19 39 2636 900 3 40 8 1 400 4 1 669 2 3246 89 2 6 38 125 1735 4 1191 3 40 8 1 400 4 1 669 18 17 57 1 3400 1501 681 5523 174 3 200 88 1 4002 330 2 1 3400 330 16 1 7151 144 1 174 3 492 251 2 194 15 19 5523 7 1 3079 1 669 3 19 119 53 580 1 366 141 2 8389 90 88 1 114 1069 1222 4 1 3400 2 400 4 1 114 1069 4 1 3400 2 19 5193 1 669 123 5 2 669 2290 1 141 8 1 6336 4 1 669 3 19 77 5 4224 123 1 757 1501 159 5 1 669 1 112 3 1153 384 7 1283 34 483 67 665 15 59 5 33 1972 19 1 681 5523 3400 278 15 19 1363 8389 1 593 669 4345 123 5 1 3400 1501 1 112 3 19 203 242 1153 384 7 1283 34 483 67 665 15 59 5 33 1972 1 1479 440 3 2118 90 69 1 4 1 4807 19 1 2166 3 1727 94 1 217 54 1 8714 3 66 1 3948 6533 3 40 69 1 10 58 112 2 1 217 3 1631 1109 7 1208 1892 3652 1 3948 6533 3 19 72 3567 3652 15 72 2 1 223 3 19 119 8 39 363 1735 4 1191 110 7 38 125 65 3 119 7 1241 1 10 243 1 35 43 1 699 2074 2 174 920 15 702 1412 1 699 45 1 10 58 1781 3 72 2 1 1781 3 59 5 33 1972 1 10 168 33 388 317 26 204 1419 342	0
138 206 28 211 314 685 353 5 3659 314 1100 27 338 2907 1010 124 206 28 211 314 685 353 5 3659 314 1100 27 338 2907 1010 35 66 28 314 1474 1630 27 148 8693 618 4 1 338 3358 37 148 4 1 338 3358 71 82 323 197 60 139 458 532 215 292 337 455 1 10 9 6 2373 76 78 212 7 6 29 4 211 314 685 16 145 95 12 3 8847 5 51 6 3148 3659 1100 7 39 58 2588 935 24 43 24 2907 1010 108 381 1 338 3358 3932 5 1 685 35 54 67 303 511 2 1167 51 64 240 7 1 10 8 474 463 331 3 130 1 10 3 200 5 1 131 1055 259 12 3 40 8 1 313 99 2 82 323 1445 3 1197 53 1 576 4 71 1 10 3 2043 860 660 1109 314 4910 6892 7 47 337 4 85 3093 613 15 327 69 1 314 5274 194 15 19 72 2 1 314 1100 24 43 24 1 3358 15 2762 7 1 2115 4 28 513 7 28 778 613 1 314 4910 15 19 3519 24 1 10 3 166 8 1 299 110 1 314 4910 15 242 72 2 1 3358 24 43 24 39 8311 173 554 3 66 7 38 292 645 613 1 314 15 19 2785 7 6 9765 613 6 228 383 858 3 19 77 5 642 39 68 381 1 547 4 1 2885 1100 1 1046 3 19 184 7 1 2177 4 4149 6639 7135 24 43 24 1 1000 4125 203 1 1456 3 184 1 1779 517 16 1 22 144 4 1 1100 3 371 7 1 2177 4 6 8837 18 17 245 52 508 33 1054 25 1 10 58 1100 3 1559 3659 7 6 279 58 2588 935 4090 135 1 20 2 22 314 477 7 1 400 108 8 1 22 314 477 242 1 8837 2002 3 77 5 6595 1 1779 517 123 5 1 185 4 1 1474 3711 18 17 245 1 1474 1369 3 77 5 642 6 68 88 1 1212 382 81 5 1 1474 3711 242 1 1779 517 3 371 8 1 20 314 1100 355 604 15 77 5 949 1 1513 400 4 1 314 1212 48 3 19 72 7 6 1130 6 8837 2002 3 77 5 202 3416 1 1779 517 251 1 1474 3711 16 1 22 144 560 4 1 3711 3 66 7 1 2177 4 1 1474 1369 24 43 24 6 37 111 1129 203 67 1513 1212 23 64 72 1359 4 1 314 477 282 717 5951 7 1 3192 4 338 3358 25 15 163 5873 2 3 430 5 33 3932 5 1 10 58 160 867 1 3358 15 242 2762 2 6 228 383 858 3 77 5 642 6 2542 68 424 123 5 1 6332 188 1 8673 6893 7 1 338 2907 383 3 19 327 88 1 68 2 6 8693 618 3 66 53 3533 1 6893 381 1 547 4 1 188 203 1 5011 126 31 64 1185 39 35 3 66 344 24 5 1771 482 1 314 5951 1359 282 163 717 2 314 5951 355 1 2885 68 3 1275 7 47 38 1244 141 1950 6 47 38 3545 6456 1120 2909 141 3 77 5 2207 1 1779 686 4 1 1100 8 6 366 110 1950 3567 3 40 2 1 10 3 5 1 576 4 71 13 4436 2 93 5 1 273 79 70 2736 1674 2849 211 314 685 314 1100 338 2907 1010 314 1474 1630 8693 618 338 3358 314 1474 314 4910 314 477 314 685 2907 1010 1779 517 1474 1100 3358 314 477 211 1010 685 1779	0
138 80 634 320 124 80 634 320 2763 5097 3206 2014 6696 1857 2 1329 71 4112 362 60 139 458 268 1082 4 4510 40 3213 3014 644 1672 29 4 1 10 17 9 6 2536 76 78 295 104 3 164 53 1176 13 371 2894 1 10 31 6 634 309 7 86 4225 84 1505 855 24 4628 2704 4986 2969 6696 1857 7 2 70 1058 15 240 303 4 71 181 277 46 1837 1851 2688 1374 755 1483 2955 1019 3714 46 7822 172 855 24 1364 755 423 2665 1529 176 1019 408 13 211 821 13 1022 390 1957 15 240 1 10 1558 67 1 303 511 2 1505 2 2209 5 640 7 1 35 1 10 3 977 25 30 306 33 170 7822 172 1 10 23 29 4 2411 2619 1 10 3 977 143 1 524 4 1397 4 1 2619 7 1058 331 3 130 1229 4 1 420 1 10 3 200 5 1 21 71 3 252 1 10 3 40 8 1 467 1767 99 1 10 31 6801 16 1 10 3 134 2266 628 1 10 31 167 217 2070 1 128 827 8519 531 3 66 1 634 3 1425 18 143 1486 4783 1 781 15 5276 5 1 4242 540 13 1058 5053 5 3202 1 9339 1957 806 16 1 4242 1825 1 3 40 1663 304 3 1870 5 840 1 1109 45 1 10 30 3 6 5106 2727 566 1 65 2 1 187 531 1872 1 3014 15 40 255 8 1 3979 4 1 634 6 268 4 3213 4510 15 40 317 1 634 6 268 4 644 3014 3 77 1663 304 3 1870 5 1419 1109 45 1 1457 187 1491 531 1872 67 1 4510 15 40 30 15 11 4510 544 8 1 176 187 531 30 3 316 102 174 259 1 4510 3379 4 24 1 174 3 2273 109 16 1 22 144 2 15 3595 109 4 99 170 215 25 67 1 4510 15 163 43 317 1 634 187 1049 1034 601 25 1 821 129 3 8 294 317 1 35 183 5 1 6696 426 1 821 3 1752 5 33 40 56 50 31 5 359 52 63 6 4647 5 621 1 821 8 2 50 77 6 743 129 1 10 23 31 29 4 7526 2411 2619 3769 15 93 4 1 6050 8 1 2057 6696 426 6081 57 5946 50 706 5 359 1 1329 2 4647 5 33 347 5 621 1 821 129 8 18 1 328 4 1 35 242 1329 3 167 1 792 176 3 544 1 2619 3 2088 482 1 634 3 670 903 1 176 401 34 30 3 11 428 2903 1 1457 21 8 1 176 1 6081 3 167 63 300 931 2 870 931 1003 18 1 328 4 1 35 6 4647 3 40 2 491 743 129 3 40 1 179 3 13 821 5 33 22 8 294 2888 315 1 10 23 29 4 2411 6050 1 10 9 5 350 89 2406 5 51 1 821 72 1 10 306 55 33 3705 5 51 52 72 18 263 1 10 3 200 5 273 8 151 147 18 1 328 4 1 35 1 10 243 1 35 43 1796 3206 2014 6696 1857 6696 1857 634 320 1329 5097 743 129 5097 3206 531 129 2411 634	0
35 2812 7 309 575 13 35 1 785 7 29 4 4850 2 798 7 1753 1031 1126 109 1031 2592 1195 2 1772 86 24 43 24 5825 86 14 23 64 16 4872 116 41 62 150 169 437 44 249 7 6880 639 4 17 4850 331 29 2 145 7462 15 66 1 35 455 1167 1444 2 172 44 2215 181 1620 277 3938 614 4083 379 408 13 60 2745 2 83 612 2410 3488 15 240 7 1 319 104 1558 2 1561 17 4250 13 735 3 690 2 463 331 3 130 117 82 71 1488 2508 6693 3053 172 180 362 60 139 532 215 41 254 171 7 1 10 8 1 313 99 1515 187 82 71 1 1856 3 327 70 258 69 1 4996 1 196 568 2 152 869 31 34 1779 2 664 1441 96 1216 2753 401 34 2 3 1914 18 292 118 45 1 555 7340 6 2357 616 3 184 189 1 96 1216 2753 1 1856 3 443 69 1 676 48 3 2354 7 1709 549 1 3217 8481 742 1 1013 592 3 3337 34 11 2242 464 3 164 2 1 9506 405 401 34 1 1856 3 443 69 255 310 2 797 400 4 1 1770 48 31 34 1779 2 1816 1441 4 3 184 2 218 5 33 34 1018 15 130 1412 8 1 310 400 4 1770 3090 2 152 869 18 906 118 45 1 555 7340 13 4445 521 101 6864 1018 15 130 13 5861 882 1709 549 3 3965 45 1 676 1 775 3 72 45 1 10 104 243 1 35 43 1 10 3 93 5 273 79 8 588 147 289 34 869 676 2 1770 179 5494 246 2 5861 882 434 4872 116 41 62 150 169 437 44 249 44 61 1334 1 1042 214 393 7 309 782 2 202 766 2789 61 33 240 18 25 57 1551 2508 6693 3053 798 1753 2592 1031 5861 882 2812 7 309 1856 869 676 1770 2812	2
138 206 28 5576 314 935 27 314 685 37 314 405 4684 47 2962 13 2563 533 7 615 1035 4 630 124 206 28 5576 314 935 27 314 685 37 314 405 4684 47 2962 13 2563 533 7 615 1035 4 630 334 557 28 22 489 1212 520 27 438 4 314 3972 233 63 39 489 1212 520 37 2563 5264 47 22 338 71 82 877 323 197 455 13 420 1 10 9 7 2201 314 685 2 2189 314 405 4684 265 6 385 314 272 2 1752 438 50 240 7 1 10 1 455 303 511 1167 2 172 4 1 4826 198 35 12 31 26 735 952 2 1519 138 1121 3 66 8 783 7 3469 5 782 2 877 1 1 10 31 735 952 2 1519 463 331 3 130 35 8 474 1 10 3 93 5 1 131 79 2 40 8 313 99 1 340 185 4 82 323 71 3 1557 1 10 3 6100 5 1 3137 99 2 1 630 3 1791 2 8 1 299 110 35 815 7 39 3104 673 68 2 1506 4 1 65 4 1 630 8 1 7002 1456 94 1 209 2 96 121 4236 2 89 94 1 3615 1 1474 1321 3 6070 2 7002 2148 15 371 305 314 1474 2805 5 1 20 600 144 2 140 4 39 78 272 7 6 1322 1500 4 1 3760 630 45 1 1037 630 3 1952 1 105 15 807 2 209 2 121 4448 15 346 109 5748 1474 1212 3 59 5 33 108 13 235 24 520 867 22 4973 68 3 115 2 1 4079 6088 1212 520 3 3858 2 52 3 119 7 37 38 366 1798 1244 7 6 153 4149 3359 107 523 252 489 1212 520 3 19 40 5 992 101 3032 16 1 22 2 102 1 20 1 101 16 1 22 830 67 1 967 89 5 1 2885 743 1 102 16 1 20 382 2034 1 209 302 52 3 40 8 855 6 967 5 702 6 2885 467 2805 4 1 314 743 1100 1 105 121 1212 3 59 5 33 4 1 626 4339 2 547 8 370 3679 1 22 96 1212 3 6026 2 3453 5 1 105 121 1212 1 105 121 4236 15 59 5 33 2206 4 547 7 1 20 349 760 215 1 22 2 25 3 9855 5 1 626 547 1 1152 3626 15 1078 8 1 96 121 4236 5 1 105 121 4236 5 1243 414 4452 4 1 96 121 4236 6 565 7935 1000 3 77 5 1 2 19 1 630 3 53 6238 1 209 4 1 2885 1100 8 427 110 9167 489 1212 3 19 40 8 1 6277 205 1 3032 8 1 100 4 1 9361 467 314 1254 2 1 121 314 6705 1254 1 200 39 615 1035 5 1 630 50 22 231 215 28 118 4 467 2 2885 1437 13 1 314 743 2 3615 1254 2148 15 119 7 47 38 1120 2909 141 1 65 3 119 7 41 38 1244 2 84 38 3545 6456 2909 6931 15 40 16 596 144 4 314 1100 2 732 7 37 38 846 2 6 4934 2421 3 252 1 10 3 1472 8 1 131 79 2 93 5 1 273 79 8 122 147 1674 2849 314 935 314 685 314 405 1212 3760 520 314 272 4973 5264 1474 1212 7002 3972 489 1212 520 5576 314 935 3972 233 489 1212 1212 520 4236 2885 314 630 685 438 233	0
137 269 1271 4 1 20 250 575 13 137 20 250 1260 171 269 1271 4 1 20 250 15 130 30 42 11 3210 658 30 9 11 140 4 1686 21 6372 11 132 834 325 21 1084 2667 345 15 184 30 42 11 1039 1953 289 120 20 250 3968 269 1271 1686 250 1260	3
